strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
uniform,0,619.0,691,597,0.5099290780141844,0,0.0,1553.7906172839507
uniform,0,620.0,691,597,0.5099290780141844,0,0.0,1428.2305555555554
uniform,0,621.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,622.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,623.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,624.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,625.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,626.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,627.0,691,597,0.5099290780141844,0,0.0,1420.9869135802471
uniform,0,628.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,629.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,630.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,631.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,632.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,633.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,634.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,635.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,636.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,637.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,638.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,639.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,640.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,641.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,642.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,643.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,644.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,645.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,646.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,647.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,648.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,649.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,650.0,691,597,0.5099290780141844,0,0.0,1530.2091555555555
uniform,0,651.0,689,595,0.5113475177304965,1,0.05,1531.5238222222222
uniform,0,652.0,685,591,0.5141843971631206,2,0.1,1534.246488888889
uniform,0,653.0,685,591,0.5141843971631206,0,0.0,1534.246488888889
uniform,0,654.0,685,591,0.5141843971631206,0,0.0,1534.246488888889
uniform,0,655.0,683,589,0.5156028368794326,2,0.1,1535.2744
uniform,0,656.0,681,587,0.5170212765957447,2,0.1,1531.0816222222222
uniform,0,657.0,679,585,0.5184397163120568,2,0.1,1532.4989555555553
uniform,0,658.0,679,585,0.5184397163120568,0,0.0,1532.4989555555553
uniform,0,659.0,679,585,0.5184397163120568,0,0.0,1532.4989555555553
uniform,0,660.0,679,585,0.5184397163120568,0,0.0,1532.4989555555553
uniform,0,661.0,679,585,0.5184397163120568,0,0.0,1532.4989555555553
uniform,0,662.0,679,585,0.5184397163120568,0,0.0,1532.4989555555553
uniform,0,663.0,679,585,0.5184397163120568,0,0.0,1532.4989555555553
uniform,0,664.0,678,584,0.5191489361702128,1,0.05,1533.219288888889
uniform,0,665.0,676,582,0.5205673758865248,2,0.1,1534.6832888888891
uniform,0,666.0,676,582,0.5205673758865248,0,0.0,1534.6832888888891
uniform,0,667.0,676,582,0.5205673758865248,0,0.0,1534.6832888888891
uniform,0,668.0,676,582,0.5205673758865248,0,0.0,1534.6832888888891
uniform,0,669.0,676,582,0.5205673758865248,0,0.0,1534.6832888888891
uniform,0,670.0,676,582,0.5205673758865248,0,0.0,1534.6832888888891
uniform,0,671.0,676,582,0.5205673758865248,0,0.0,1534.6832888888891
uniform,0,672.0,675,581,0.5212765957446808,1,0.05,1535.4269555555557
uniform,0,673.0,673,579,0.5226950354609929,2,0.1,1536.9376222222222
uniform,0,674.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,675.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,676.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,677.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,678.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,679.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,680.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,681.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,682.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,683.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,684.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,685.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,686.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,687.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,688.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,689.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,690.0,673,579,0.5226950354609929,0,0.0,1536.9376222222222
uniform,0,691.0,672,578,0.5234042553191489,1,0.05,1537.7046222222223
uniform,0,692.0,672,578,0.5234042553191489,0,0.0,1537.7046222222223
uniform,0,693.0,672,578,0.5234042553191489,0,0.0,1537.7046222222223
uniform,0,694.0,672,578,0.5234042553191489,0,0.0,1537.7046222222223
uniform,0,695.0,672,578,0.5234042553191489,0,0.0,1537.7046222222223
uniform,0,696.0,672,578,0.5234042553191489,0,0.0,1537.7046222222223
uniform,0,697.0,671,577,0.5241134751773049,1,0.05,1538.4794
uniform,0,698.0,671,577,0.5241134751773049,0,0.0,1538.4794
uniform,0,699.0,671,577,0.5241134751773049,0,0.0,1538.4794
uniform,0,700.0,671,577,0.5241134751773049,0,0.0,1538.4794
uniform,0,701.0,669,576,0.5255319148936171,1,0.05,1540.0522888888888
uniform,0,702.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,703.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,704.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,705.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,706.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,707.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,708.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,709.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,710.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,711.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,712.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,713.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,714.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,715.0,669,576,0.5255319148936171,0,0.0,1540.0522888888888
uniform,0,716.0,668,575,0.526241134751773,1,0.05,1540.8503999999998
uniform,0,717.0,668,575,0.526241134751773,0,0.0,1540.8503999999998
uniform,0,718.0,668,575,0.526241134751773,0,0.0,1540.8503999999998
uniform,0,719.0,668,575,0.526241134751773,0,0.0,1540.8503999999998
uniform,0,720.0,667,574,0.526950354609929,1,0.05,1541.656288888889
uniform,0,721.0,667,574,0.526950354609929,0,0.0,1541.656288888889
uniform,0,722.0,667,574,0.526950354609929,0,0.0,1541.656288888889
uniform,0,723.0,667,574,0.526950354609929,0,0.0,1541.656288888889
uniform,0,724.0,667,574,0.526950354609929,0,0.0,1541.656288888889
uniform,0,725.0,666,573,0.5276595744680851,1,0.05,1536.8576222222223
uniform,0,726.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,727.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,728.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,729.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,730.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,731.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,732.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,733.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,734.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,735.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,736.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,737.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,738.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,739.0,666,573,0.5276595744680851,0,0.0,1536.8576222222223
uniform,0,740.0,665,572,0.5283687943262412,1,0.05,1537.6690666666666
uniform,0,741.0,665,572,0.5283687943262412,0,0.0,1537.6690666666666
uniform,0,742.0,665,572,0.5283687943262412,0,0.0,1537.6690666666666
uniform,0,743.0,665,572,0.5283687943262412,0,0.0,1537.6690666666666
uniform,0,744.0,664,571,0.5290780141843971,1,0.05,1538.488288888889
uniform,0,745.0,664,571,0.5290780141843971,0,0.0,1538.488288888889
uniform,0,746.0,664,571,0.5290780141843971,0,0.0,1538.488288888889
uniform,0,747.0,664,571,0.5290780141843971,0,0.0,1538.488288888889
uniform,0,748.0,664,571,0.5290780141843971,0,0.0,1538.488288888889
uniform,0,749.0,663,570,0.5297872340425531,1,0.05,1539.3152888888887
uniform,0,750.0,663,570,0.5297872340425531,0,0.0,1539.3152888888887
uniform,0,751.0,663,570,0.5297872340425531,0,0.0,1539.3152888888887
uniform,0,752.0,663,570,0.5297872340425531,0,0.0,1539.3152888888887
uniform,0,753.0,662,569,0.5304964539007092,1,0.05,1540.1500666666666
uniform,0,754.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,755.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,756.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,757.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,758.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,759.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,760.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,761.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,762.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,763.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,764.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,765.0,662,569,0.5304964539007092,0,0.0,1540.1500666666666
uniform,0,766.0,662,569,0.5304964539007092,0,0.0,1438.853888888889
uniform,0,767.0,662,569,0.5304964539007092,0,0.0,1438.853888888889
uniform,0,768.0,662,569,0.5304964539007092,0,0.0,1438.853888888889
uniform,0,769.0,662,569,0.5304964539007092,0,0.0,1438.853888888889
uniform,0,770.0,662,569,0.5304964539007092,0,0.0,1438.853888888889
uniform,0,771.0,662,569,0.5304964539007092,0,0.0,1438.853888888889
uniform,0,772.0,662,569,0.5304964539007092,0,0.0,1556.5052666666668
uniform,0,773.0,661,568,0.5312056737588653,1,0.05,1563.74
uniform,0,774.0,661,568,0.5312056737588653,0,0.0,1563.74
uniform,0,775.0,661,568,0.5312056737588653,0,0.0,1563.74
uniform,0,776.0,660,567,0.5319148936170213,1,0.05,1564.5905555555555
uniform,0,777.0,658,565,0.5333333333333333,2,0.1,1566.315
uniform,0,778.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,779.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,780.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,781.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,782.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,783.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,784.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,785.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,786.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,787.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,788.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,789.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,790.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,791.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,792.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,793.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,794.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,795.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,796.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,797.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,798.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,799.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,800.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,801.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,802.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,803.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,804.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,805.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,806.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,807.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,808.0,658,565,0.5333333333333333,0,0.0,1566.315
uniform,0,809.0,657,564,0.5340425531914894,1,0.05,1567.1888888888889
uniform,0,810.0,655,562,0.5354609929078014,2,0.1,1568.96
uniform,0,811.0,654,561,0.5361702127659574,1,0.05,1569.8572222222222
uniform,0,812.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,813.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,814.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,815.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,816.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,817.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,818.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,819.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,820.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,821.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,822.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,823.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,824.0,654,561,0.5361702127659574,0,0.0,1569.8572222222222
uniform,0,825.0,652,559,0.5375886524822695,2,0.1,1570.8322839506172
uniform,0,826.0,649,556,0.5397163120567376,1,0.05,1566.7245061728395
uniform,0,827.0,647,554,0.5411347517730496,2,0.1,1564.1415432098765
uniform,0,828.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,829.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,830.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,831.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,832.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,833.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,834.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,835.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,836.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,837.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,838.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,839.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,840.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,841.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,842.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,843.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,844.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,845.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,846.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,847.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,848.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,849.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,850.0,647,554,0.5411347517730496,0,0.0,1564.1415432098765
uniform,0,851.0,644,553,0.5432624113475177,1,0.05,1565.618950617284
uniform,0,852.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,853.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,854.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,855.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,856.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,857.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,858.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,859.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,860.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,861.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,862.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,863.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,864.0,644,553,0.5432624113475177,0,0.0,1565.618950617284
uniform,0,865.0,644,553,0.5432624113475177,0,0.0,1529.1038888888886
uniform,0,866.0,644,553,0.5432624113475177,0,0.0,1529.1038888888886
uniform,0,867.0,644,553,0.5432624113475177,0,0.0,1525.590624691358
uniform,0,868.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,869.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,870.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,871.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,872.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,873.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,874.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,875.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,876.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,877.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,878.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,879.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,880.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,881.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,882.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,883.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,884.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,885.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,886.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,887.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,888.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,889.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,890.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,891.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,892.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,893.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,894.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,895.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,896.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,897.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,898.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,899.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,900.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,901.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,902.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,903.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,904.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,905.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,906.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,907.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,908.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,909.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,910.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,911.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,912.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,913.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,914.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,915.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
uniform,0,916.0,644,553,0.5432624113475177,0,0.0,1593.0143650793652
