strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
uniform,0,833.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,834.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,835.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,836.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,837.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,838.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,839.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,840.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,841.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,842.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,843.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,844.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,845.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,846.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,847.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,848.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,849.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,850.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,851.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,852.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,853.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,854.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,855.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,856.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,857.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,858.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,859.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,860.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,861.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,862.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,863.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,864.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,865.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,866.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,867.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,868.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,869.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,870.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,871.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,872.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,873.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,874.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,875.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,876.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,877.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,878.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,879.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,880.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,881.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,882.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,883.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,884.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,885.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,886.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,887.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,888.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,889.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,890.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,891.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,892.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,893.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,894.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,895.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,896.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,897.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,898.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,899.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,900.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,901.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,902.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,903.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,904.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,905.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,906.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,907.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,908.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,909.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,910.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,911.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,912.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,913.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,914.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,915.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,916.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,917.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,918.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,919.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,920.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,921.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,922.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,923.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,924.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,925.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,926.0,1247,1078,0.11560283687943262,0,0.0,2561.728888888889
uniform,0,927.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,928.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,929.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,930.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,931.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,932.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,933.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,934.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,935.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,936.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,937.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,938.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,939.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,940.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,941.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,942.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,943.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,944.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,945.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,946.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,947.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,948.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,949.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,950.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,951.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,952.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,953.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,954.0,1247,1078,0.11560283687943262,0,0.0,2573.5222222222224
uniform,0,955.0,1239,1070,0.12127659574468086,1,0.05,2589.0066666666667
uniform,0,956.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,957.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,958.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,959.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,960.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,961.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,962.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,963.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,964.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,965.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,966.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,967.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,968.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,969.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,970.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,971.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,972.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,973.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,974.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,975.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,976.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,977.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,978.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,979.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,980.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,981.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,982.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,983.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,984.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,985.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,986.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,987.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,988.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,989.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,990.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,991.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,992.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,993.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,994.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,995.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,996.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,997.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,998.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,999.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1000.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1001.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1002.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1003.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1004.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1005.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1006.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1007.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1008.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1009.0,1239,1070,0.12127659574468086,0,0.0,2589.0066666666667
uniform,0,1010.0,1239,1070,0.12127659574468086,0,0.0,2525.5155555555552
uniform,0,1011.0,1239,1070,0.12127659574468086,0,0.0,2525.5155555555552
uniform,0,1012.0,1239,1070,0.12127659574468086,0,0.0,2525.5155555555552
uniform,0,1013.0,1239,1070,0.12127659574468086,0,0.0,2525.5155555555552
uniform,0,1014.0,1239,1070,0.12127659574468086,0,0.0,2525.5155555555552
uniform,0,1015.0,1239,1070,0.12127659574468086,0,0.0,2610.6155555555556
uniform,0,1016.0,1239,1070,0.12127659574468086,0,0.0,2610.6155555555556
uniform,0,1017.0,1239,1070,0.12127659574468086,0,0.0,2610.6155555555556
uniform,0,1018.0,1239,1070,0.12127659574468086,0,0.0,2610.6155555555556
uniform,0,1019.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1020.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1021.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1022.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1023.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1024.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1025.0,1239,1070,0.12127659574468086,0,0.0,2500.582222222222
uniform,0,1026.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1027.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1028.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1029.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1030.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1031.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1032.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1033.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1034.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1035.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1036.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1037.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1038.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1039.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1040.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1041.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1042.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1043.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1044.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1045.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1046.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1047.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1048.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1049.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1050.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1051.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1052.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1053.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1054.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1055.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1056.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1057.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1058.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1059.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1060.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1061.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1062.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1063.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1064.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1065.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1066.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1067.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1068.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1069.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1070.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1071.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1072.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1073.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1074.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1075.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1076.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1077.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1078.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1079.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1080.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1081.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1082.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1083.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1084.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1085.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1086.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1087.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1088.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1089.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1090.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1091.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1092.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1093.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1094.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1095.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1096.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1097.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1098.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1099.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1100.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1101.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1102.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1103.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1104.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1105.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1106.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1107.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1108.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1109.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1110.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1111.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1112.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1113.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1114.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1115.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1116.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1117.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
uniform,0,1118.0,1239,1070,0.12127659574468086,0,0.0,2519.4816666666666
